file_name,xmin,ymin,xmax,ymax
000000350023.jpg,0.2821875,0.9195,0.303953125,0.96825
000000350023.jpg,0.636828125,0.6924583333333333,0.644765625,0.7189166666666666
000000350023.jpg,0.61765625,0.6726041666666667,0.6221875,0.6970000000000001
000000161609.jpg,0.17098437500000002,0.3928125,0.26478125,0.7100208333333333
000000161609.jpg,0.247375,0.44072916666666667,0.324484375,0.7214375000000001
000000161609.jpg,0.434828125,0.14120833333333332,1.0,0.9906458333333332
000000489305.jpg,0.0,0.0,0.9144918032786886,0.7168558951965065
000000538458.jpg,0.761640625,0.24943793911007026,1.0,0.7325761124121779
000000538458.jpg,0.463234375,0.08290398126463701,0.62225,0.42747072599531616
000000022371.jpg,0.21967058823529406,0.07546099290780142,0.8727529411764706,0.962836879432624
000000546659.jpg,0.4030714285714285,0.6372656250000001,0.4354523809523809,0.671140625
000000546659.jpg,0.029571428571428568,0.594515625,0.05697619047619047,0.619796875
000000546659.jpg,0.1728095238095238,0.54065625,0.1905238095238095,0.578453125
000000210789.jpg,0.413550135501355,0.23871153846153845,0.6616531165311652,0.8233653846153846
000000210789.jpg,0.3420054200542005,0.4539230769230769,0.5193495934959349,0.8516923076923076
000000399205.jpg,0.115546875,0.051229166666666666,0.439109375,1.0
000000399205.jpg,0.490453125,0.16179166666666667,0.692703125,0.9865208333333332
000000399205.jpg,0.6134999999999999,0.19304166666666667,0.78640625,0.9188125
000000399205.jpg,0.616859375,0.0045000000000000005,0.99775,0.9797708333333334
000000399205.jpg,0.794015625,0.2424166666666667,0.867375,0.4964791666666667
000000399205.jpg,0.748515625,0.258125,0.761109375,0.3142916666666667
000000399205.jpg,0.7665625,0.2491458333333333,0.791390625,0.34160416666666665
000000399205.jpg,0.37040625,0.1846875,0.570734375,0.902625
000000399205.jpg,0.7951875,0.2528333333333333,0.8207812500000001,0.33310416666666665
000000399205.jpg,0.07090625,0.2512083333333333,0.15321875,0.5561666666666666
000000399205.jpg,0.79078125,0.2576041666666667,0.80371875,0.30389583333333337
000000399205.jpg,0.758515625,0.26010416666666664,0.7685625,0.31335416666666666
000000440171.jpg,0.16255474452554744,0.012328125,0.47338199513382,0.28546875
000000440171.jpg,0.8085888077858878,0.53934375,0.9338199513381994,0.6235781250000001
000000325483.jpg,0.186703125,0.213625,0.473078125,0.9976875
000000325483.jpg,0.5450781250000001,0.2760625,0.8049218750000001,1.0
000000448365.jpg,0.2329375,0.08021028037383178,0.5790312500000001,0.7925700934579438
000000055150.jpg,0.44325,0.2545070422535211,0.57096875,0.5366901408450704
000000055150.jpg,0.534671875,0.3001408450704225,0.7118125,0.5196713615023474
000000456559.jpg,0.222234375,0.015791666666666666,1.0,1.0
000000218997.jpg,0.085671875,0.12353697749196142,0.244484375,0.6413987138263666
000000218997.jpg,0.19875,0.07416398713826368,0.36690625,0.5415755627009646
000000218997.jpg,0.460828125,0.555048231511254,0.68140625,0.7618006430868167
000000218997.jpg,0.378984375,0.10215434083601288,0.522328125,0.5430707395498393
000000218997.jpg,0.9101875,0.16080385852090032,0.92884375,0.20987138263665595
000000218997.jpg,0.9459375,0.16964630225080385,0.966625,0.20966237942122187
000000218997.jpg,0.17990625,0.10184887459807074,0.238171875,0.14205787781350482
000000218997.jpg,0.3935625,0.1580064308681672,0.4193125,0.19411575562700967
000000218997.jpg,0.3684375,0.1392765273311897,0.389734375,0.1963504823151125
000000218997.jpg,0.88571875,0.13959807073954986,0.896296875,0.16263665594855306
000000218997.jpg,0.8272656250000001,0.14118971061093247,0.8381250000000001,0.16094855305466235
000000218997.jpg,0.762375,0.12183279742765275,0.7848437500000001,0.1516720257234727
000000440184.jpg,0.288203125,0.3290823529411765,0.430828125,0.8190117647058824
000000440184.jpg,0.5762031249999999,0.3690588235294118,0.6352187499999999,0.5327764705882353
000000440184.jpg,0.069390625,0.3478588235294118,0.11228125,0.5736
000000440184.jpg,0.801171875,0.3567529411764706,0.9191875,0.6677411764705882
000000440184.jpg,0.825984375,0.3943294117647059,0.846828125,0.4980235294117647
000000489339.jpg,0.1284507042253521,0.14175,0.8647417840375586,1.0
000000055167.jpg,0.644625,0.5151666666666667,0.65390625,0.5661388888888889
000000055167.jpg,0.207515625,0.54025,0.226859375,0.6340555555555556
000000055167.jpg,0.58034375,0.49925,0.59146875,0.5324444444444444
000000055167.jpg,0.6527499999999999,0.5133333333333334,0.65859375,0.5711666666666667
000000055167.jpg,0.637625,0.5091388888888889,0.6458437499999999,0.5701944444444444
000000055167.jpg,0.36428125,0.4763611111111111,0.396203125,0.5205555555555555
000000571264.jpg,0.4143281250000001,0.06967136150234741,0.6491718750000001,0.9123708920187794
000000014226.jpg,0.32601562500000003,0.0641875,0.84628125,0.7713958333333333
000000464786.jpg,0.0,0.0,0.24571875,1.0
000000137106.jpg,0.0015,0.3855269320843092,0.7689062499999999,0.7846370023419202
000000006040.jpg,0.5931875,0.5873219373219374,0.621140625,0.6374928774928774
000000006040.jpg,0.518171875,0.5752991452991453,0.557546875,0.6522792022792023
000000006040.jpg,0.4625,0.5744729344729345,0.496109375,0.6431623931623932
000000006040.jpg,0.409328125,0.5618803418803419,0.4381406250000001,0.6321082621082621
000000006040.jpg,0.31057812500000004,0.5662962962962963,0.325359375,0.617977207977208
000000006040.jpg,0.584578125,0.5755270655270655,0.6066874999999999,0.6357549857549857
000000006040.jpg,0.5479999999999999,0.5713960113960114,0.5638750000000001,0.6617378917378918
000000006040.jpg,0.19699999999999998,0.572991452991453,0.208203125,0.5982905982905983
000000006040.jpg,0.21814062500000006,0.5632478632478632,0.22751562500000005,0.5998005698005698
000000448410.jpg,0.026078125,0.6271853546910755,0.10740625,0.9462929061784896
000000448410.jpg,0.060859375000000014,0.5181235697940503,0.14968750000000006,0.7010297482837529
000000448410.jpg,0.081484375,0.4910297482837529,0.154,0.6640045766590389
000000448410.jpg,0.16409374999999998,0.4285812356979405,0.217078125,0.6773226544622426
000000448410.jpg,0.25779687500000004,0.3136155606407323,0.2909375,0.4718764302059497
000000448410.jpg,0.319390625,0.2982837528604119,0.364640625,0.4869107551487414
000000448410.jpg,0.160359375,0.49009153318077797,0.199046875,0.5992448512585813
000000448410.jpg,0.03303125,0.5432723112128146,0.137828125,0.7236384439359268
000000448410.jpg,0.295828125,0.33720823798627003,0.329078125,0.4655377574370709
000000448410.jpg,0.547296875,0.4165217391304348,0.597171875,0.4901601830663616
000000448410.jpg,0.151703125,0.5276887871853547,0.2090625,0.7942105263157895
000000546717.jpg,0.0519108280254777,0.116484375,0.8091719745222931,0.986140625
000000497568.jpg,0.052078125,0.6658726415094339,0.097875,0.8099764150943396
000000497568.jpg,0.09053125,0.6971698113207547,0.119875,0.8129716981132077
000000341921.jpg,0.45021875,0.5122594142259415,0.633546875,0.8096025104602511
000000194471.jpg,0.20395209580838325,0.27638,0.7041616766467066,0.6655599999999999
000000350122.jpg,0.577515625,0.6409374999999999,0.69415625,0.9883958333333333
000000350122.jpg,0.15140625000000002,0.4295208333333333,0.23717187500000006,0.7930833333333333
000000350122.jpg,0.048625,0.4188333333333333,0.159375,0.8262083333333333
000000350122.jpg,0.24571875,0.4923125,0.30378125,0.7623541666666667
000000350122.jpg,0.307171875,0.452625,0.39834375,0.7633958333333333
000000350122.jpg,0.776734375,0.5236875,0.8098124999999999,0.6496875000000001
000000350122.jpg,0.4238125,0.481125,0.48071875,0.5774166666666666
000000350122.jpg,0.8364375000000001,0.5151458333333333,0.8650781250000001,0.6324791666666667
000000350122.jpg,0.5344375,0.4874583333333333,0.58878125,0.6935208333333333
000000350122.jpg,0.4663125,0.4888958333333333,0.532125,0.7132291666666667
000000350122.jpg,0.575015625,0.4860625,0.62003125,0.5738333333333333
000000350122.jpg,0.61953125,0.5068750000000001,0.64625,0.5726041666666667
000000350122.jpg,0.6431875,0.4985,0.65828125,0.5442916666666666
000000350122.jpg,0.36875,0.4354166666666667,0.9984375,0.775
000000038829.jpg,0.33434375,0.1933255269320843,0.54425,0.9191569086651056
000000038829.jpg,0.647015625,0.3000234192037471,0.7069218749999999,0.5347072599531616
000000038829.jpg,0.686671875,0.2994379391100703,0.8456093750000001,0.7578688524590165
000000038829.jpg,0.487265625,0.23594847775175645,0.635703125,0.8426932084309133
000000038829.jpg,0.91384375,0.32379391100702576,1.0,0.6001170960187353
000000038829.jpg,0.6125468749999999,0.1428103044496487,0.654125,0.3125526932084309
000000251824.jpg,0.0,0.2799466666666667,1.0,0.9882933333333334
000000333745.jpg,0.12763466042154567,0.22540625,0.45025761124121777,0.786234375
000000309173.jpg,0.2420597014925373,0.74346,0.3242388059701493,0.8340200000000001
000000153527.jpg,0.84524,0.12501333333333334,0.9002,0.22464000000000006
000000153527.jpg,0.92058,0.13335999999999998,0.9557200000000001,0.27154666666666666
000000153527.jpg,0.9587399999999999,0.13941333333333333,1.0,0.23605333333333334
000000153527.jpg,0.9444799999999999,0.14322666666666667,0.96326,0.20061333333333334
000000464824.jpg,0.2735833333333333,0.12467187500000003,1.0,0.987015625
000000153529.jpg,0.5842708333333333,0.060671875,0.8898958333333333,0.905625
000000153529.jpg,0.40016666666666667,0.14334375,0.5058750000000001,0.397171875
000000153529.jpg,0.2788958333333333,0.12693749999999998,0.40277083333333336,0.44078125
000000153529.jpg,0.25304166666666666,0.1784375,0.30272916666666666,0.401890625
000000153529.jpg,0.203125,0.21414062500000006,0.2224375,0.24929687500000006
000000153529.jpg,0.4967916666666667,0.198625,0.5275833333333334,0.2195625
000000153529.jpg,0.0022500000000000003,0.15303125,0.11714583333333332,0.63590625
000000153529.jpg,0.0012916666666666669,0.43490625,0.10233333333333333,0.52396875
000000505789.jpg,0.24610416666666665,0.540515625,0.397625,0.912453125
000000505789.jpg,0.37752083333333336,0.590328125,0.6082500000000001,0.983578125
000000505789.jpg,0.4171666666666667,0.567734375,0.4580625,0.6145
000000505789.jpg,0.5392499999999999,0.574921875,0.6193958333333333,0.7744687499999999
000000505789.jpg,0.3652708333333334,0.5837656250000001,0.42160416666666667,0.646625
000000505789.jpg,0.6591041666666667,0.591890625,0.7204166666666667,0.735671875
000000505789.jpg,0.6977708333333333,0.56840625,0.7882708333333334,0.79721875
000000505789.jpg,0.6689583333333334,0.6095937499999999,0.7072291666666667,0.686265625
000000497599.jpg,0.0,0.00225,0.7814051522248244,0.988765625
000000497599.jpg,0.7813817330210773,0.277265625,1.0,0.516875
000000497599.jpg,0.8438641686182671,0.457421875,1.0,0.68346875
000000497599.jpg,0.3473770491803279,0.52734375,0.6518266978922718,0.977859375
000000399296.jpg,0.8664999999999999,0.15408333333333332,1.0,0.5578749999999999
000000350148.jpg,0.2576875,0.008609374999999999,0.8539375,0.581640625
000000350148.jpg,0.18877083333333333,0.182015625,0.3865208333333333,0.539328125
000000350148.jpg,0.9025833333333334,0.347375,1.0,0.602
000000350148.jpg,0.8139583333333333,0.179875,1.0,0.374921875
000000022479.jpg,0.054625,0.0021487603305785125,0.6843125,0.7557851239669422
000000276434.jpg,0.54875,0.0022482435597189696,1.0,0.8471896955503513
000000276434.jpg,0.570140625,0.002599531615925059,1.0,0.5584309133489461
000000432085.jpg,0.39776,0.01312,1.0,0.9861333333333334
000000341973.jpg,0.45908000000000004,0.12930666666666668,1.0,0.9880533333333332
000000341973.jpg,0.10714000000000001,0.33248,0.6039,0.9818133333333332
000000456662.jpg,0.3741503267973856,0.1809640522875817,0.6010784313725489,0.9820588235294118
000000210915.jpg,0.205078125,0.2414166666666667,0.649421875,0.6184999999999999
000000391140.jpg,0.12809375,0.18202083333333333,0.62021875,0.9865208333333334
000000104424.jpg,0.3448820754716981,0.255015625,0.6240801886792453,0.845953125
000000415727.jpg,0.147984375,0.07241666666666666,0.3591875,0.6858749999999999
000000415727.jpg,0.0017656249999999996,0.0058958333333333345,0.2105,0.3596666666666667
000000415727.jpg,0.251859375,0.19258333333333333,0.751859375,0.9876458333333332
000000161781.jpg,0.407234375,0.0475,0.72853125,0.8491822429906541
000000317433.jpg,0.046359375,0.324496487119438,0.193109375,0.8931381733021078
000000415748.jpg,0.30237089201877937,0.25128125,0.4620892018779344,0.35110937499999995
000000301061.jpg,0.01197916666666667,0.44425,0.1498125,0.938640625
000000546823.jpg,0.19475,0.5645208333333334,0.22065625,0.6907291666666667
000000546823.jpg,0.402875,0.5477708333333333,0.43575,0.6657083333333333
000000546823.jpg,0.8667031250000001,0.5567291666666667,0.976484375,0.8006875000000001
000000546823.jpg,0.94503125,0.5519791666666667,0.9834375000000002,0.6457083333333333
000000546823.jpg,0.663953125,0.5573958333333333,0.7013906249999999,0.647
000000546823.jpg,0.04784375,0.5720000000000001,0.08371875,0.7238125
000000546823.jpg,0.26196875,0.5385833333333333,0.2775625,0.5773333333333334
000000546823.jpg,0.6485000000000001,0.55225,0.672171875,0.6057083333333334
000000546823.jpg,0.6363749999999999,0.5290833333333333,0.6536875,0.5935625000000001
000000546823.jpg,0.752484375,0.524625,0.7630312499999999,0.5642708333333334
000000546823.jpg,0.21375,0.564375,0.22878125,0.6435624999999999
000000546823.jpg,0.693890625,0.551,0.727484375,0.6612291666666666
000000546823.jpg,0.0078125,0.5145833333333333,0.9984375,0.6833333333333333
000000161799.jpg,0.904609375,0.4966276346604216,0.9602031250000002,0.6790632318501172
000000161799.jpg,0.299859375,0.1709367681498829,0.47678125,0.5574473067915691
000000161799.jpg,0.448203125,0.5736299765807963,0.4628125000000001,0.6396252927400469
000000161799.jpg,0.076421875,0.5306557377049179,0.111296875,0.6248711943793911
000000161799.jpg,0.509296875,0.5562529274004684,0.525671875,0.6474941451990632
000000161799.jpg,0.470796875,0.5623419203747073,0.49109375,0.653559718969555
000000047112.jpg,0.785984375,0.251,1.0,0.3495
000000260106.jpg,0.24765,0.6571166666666667,0.34595,0.8146
000000260106.jpg,0.0,0.5529499999999999,0.0535,0.6318666666666667
000000260106.jpg,0.18005,0.6807333333333333,0.237425,0.8135166666666667
000000260106.jpg,0.420775,0.15065,0.8220750000000001,0.4935000000000001
000000169996.jpg,0.267640625,0.5979583333333333,0.383765625,0.8655208333333333
000000169996.jpg,0.2430625,0.5870000000000001,0.264421875,0.6266666666666667
000000169996.jpg,0.5308125,0.5967916666666666,0.5526562500000001,0.6361041666666666
000000169996.jpg,0.6322656249999999,0.5905416666666666,0.7493593749999999,0.8152083333333332
000000169996.jpg,0.46953125,0.6662083333333333,0.511484375,0.7180624999999999
000000440336.jpg,0.19358,0.3448059701492537,0.45371999999999996,0.8414328358208956
000000440336.jpg,0.3792,0.3886268656716418,0.46986000000000006,0.7720895522388059
000000440336.jpg,0.5375,0.3254626865671642,0.69108,0.7681791044776121
000000440336.jpg,0.87298,0.2772835820895522,1.0,0.792776119402985
000000440336.jpg,0.4848,0.5502985074626866,0.55256,0.7255820895522388
000000284698.jpg,0.05213333333333334,0.33026,0.5906666666666667,0.6668
000000473118.jpg,0.2435549132947977,0.10338,0.6429768786127167,0.77528
000000071711.jpg,0.8732031250000001,0.6986182669789227,0.904015625,0.8553395784543326
000000071711.jpg,0.94453125,0.6969320843091334,0.9845625,0.8551522248243559
000000071711.jpg,0.65525,0.6984074941451991,0.689578125,0.8639578454332554
000000071711.jpg,0.680265625,0.7140515222482435,0.71846875,0.8526932084309132
000000071711.jpg,0.8259531250000001,0.7147775175644028,0.8560625,0.8599063231850116
000000071711.jpg,0.063875,0.5921077283372366,0.108890625,0.7515456674473069
000000071711.jpg,0.924765625,0.6844496487119438,0.949875,0.7687119437939111
000000071711.jpg,0.451359375,0.7321779859484777,0.45696875,0.7489695550351289
000000071711.jpg,0.222109375,0.7092974238875879,0.257421875,0.844824355971897
000000071711.jpg,0.926921875,0.7100468384074942,0.95390625,0.8775644028103046
000000137246.jpg,0.2715,0.2196096096096096,0.6525,0.98987987987988
000000137246.jpg,0.7380399999999999,0.2820720720720721,0.8495,0.7305105105105105
000000473121.jpg,0.6058600000000001,0.386144578313253,0.94888,0.6698795180722891
000000129062.jpg,0.8325781250000001,0.7146041666666666,0.97753125,0.9887708333333334
000000555050.jpg,0.1942,0.5768012422360248,0.25152,0.6628881987577641
000000292908.jpg,0.4669270833333334,0.2065625,0.5876041666666667,0.299578125
000000579635.jpg,0.676765625,0.6065967365967366,0.7355937499999999,0.7334731934731935
000000284725.jpg,0.98425,0.28170960187353633,0.9989375,0.33482435597189697
000000284725.jpg,0.63946875,0.41203747072599534,0.660921875,0.4599063231850117
000000284725.jpg,0.818875,0.29906323185011713,0.829703125,0.3233021077283373
000000284725.jpg,0.628421875,0.31192037470726003,0.6381875,0.3495550351288056
000000284725.jpg,0.582984375,0.3300702576112412,0.603515625,0.3564168618266979
000000284725.jpg,0.29134375,0.3403512880562061,0.3171875,0.385807962529274
000000563267.jpg,0.47972,0.09122666666666666,0.7804000000000001,0.9876
000000563267.jpg,0.44832,0.2580533333333333,0.5764,0.6648000000000001
000000153669.jpg,0.534,0.1291334894613583,0.8715781249999999,0.945854800936768
000000153669.jpg,0.7640156250000001,0.45032786885245896,0.9260468750000002,0.7259250585480095
000000153669.jpg,0.902578125,0.4850117096018735,0.959546875,0.7322014051522248
000000153669.jpg,0.17028125,0.2997423887587822,0.2895,0.7020374707259953
000000153669.jpg,0.07909374999999999,0.2791569086651054,0.186578125,0.7082201405152225
000000153669.jpg,0.0,0.2966510538641686,0.1224375,0.7021077283372366
000000153669.jpg,0.371265625,0.0958782201405152,0.459421875,0.1986182669789227
000000153669.jpg,0.501765625,0.0021311475409836068,0.6101093750000001,0.2006791569086651
000000153669.jpg,0.6579999999999999,0.06566744730679157,0.7389218750000001,0.20428571428571424
000000153669.jpg,0.783984375,0.4827400468384075,0.84375,0.6381498829039813
000000153669.jpg,0.70503125,0.469063231850117,0.7867031250000001,0.7201873536299765
000000153669.jpg,0.43803125,0.001826697892271663,0.52425,0.15365339578454332
000000153669.jpg,0.4384375,0.2389695550351288,0.566671875,0.7064871194379392
000000153669.jpg,0.0015625,0.0,0.9984375,0.7845433255269321
000000161861.jpg,0.35384,0.21162666666666666,0.55192,0.8414133333333332
000000227399.jpg,0.90425,0.3234232365145228,0.95934375,0.4224896265560166
000000227399.jpg,0.72546875,0.3506016597510373,0.77409375,0.6147095435684647
000000227399.jpg,0.213609375,0.4129460580912863,0.329703125,0.7244190871369294
000000227399.jpg,0.12315625,0.3970331950207469,0.20037500000000005,0.666390041493776
000000227399.jpg,0.08271875,0.4201452282157676,0.126359375,0.5234854771784232
000000227399.jpg,0.015203125,0.3948755186721992,0.14015625,0.7020539419087136
000000227399.jpg,0.0005468749999999999,0.4439834024896265,0.030281250000000006,0.7254564315352696
000000227399.jpg,0.77215625,0.3734854771784232,0.832390625,0.5961203319502075
000000227399.jpg,0.2025,0.466161825726141,0.22078125,0.5313070539419087
000000227399.jpg,0.670203125,0.3634232365145228,0.715203125,0.5084439834024896
000000227399.jpg,0.5984375,0.3586929460580913,0.6665468750000001,0.4985477178423236
000000227399.jpg,0.6915312499999999,0.3705601659751038,0.71328125,0.4343153526970954
000000227399.jpg,0.9628125,0.32973029045643154,1.0,0.4967427385892117
000000227399.jpg,0.19375,0.3609958506224066,0.74375,0.5954356846473029
000000284743.jpg,0.653609375,0.1303294117647059,1.0,0.9887529411764704
000000284743.jpg,0.6290312499999999,0.1260235294117647,0.829453125,0.6095294117647059
000000284743.jpg,0.0619375,0.2176235294117647,0.550515625,0.9041411764705882
000000284743.jpg,0.294421875,0.13348235294117647,0.423546875,0.4193411764705882
000000284743.jpg,0.431125,0.050729411764705884,0.59721875,0.4922588235294118
000000579655.jpg,0.285796875,0.004486215538847118,0.99890625,0.9865162907268169
000000137294.jpg,0.410234375,0.34091334894613584,0.998875,1.0
000000137294.jpg,0.688859375,0.4071194379391101,0.775765625,0.5640983606557377
000000301135.jpg,0.3135280373831776,0.5830625,0.3746495327102803,0.6465000000000001
000000301135.jpg,0.5472429906542056,0.621234375,0.7859813084112149,0.8558749999999999
000000301135.jpg,0.04072429906542056,0.50525,0.12476635514018693,0.7626875
000000301135.jpg,0.2479906542056075,0.60825,0.43616822429906543,0.78184375
000000301135.jpg,0.29268691588785045,0.5998593750000001,0.4252803738317757,0.687875
000000301135.jpg,0.15320093457943926,0.5963125,0.3556775700934579,0.769734375
000000301135.jpg,0.6672663551401868,0.702515625,0.9687616822429906,0.8156874999999999
000000301135.jpg,0.4835747663551402,0.61875,0.6516588785046729,0.84565625
000000301135.jpg,0.5765186915887851,0.53015625,0.6111682242990654,0.593390625
000000301135.jpg,0.6546261682242991,0.5328906250000001,0.6878271028037383,0.59059375
000000301135.jpg,0.7203271028037384,0.529625,0.7598831775700935,0.568984375
000000186449.jpg,0.27022935779816515,0.28123437500000004,0.8730733944954128,0.9454375
000000186449.jpg,0.8543348623853211,0.053937500000000006,1.0,0.312359375
000000186449.jpg,0.7267431192660551,0.019421875,0.8661697247706422,0.219390625
000000186449.jpg,0.4915596330275229,0.0204375,0.6961697247706421,0.25875000000000004
000000186449.jpg,0.14513761467889907,0.0,0.5574770642201835,0.366296875
000000186449.jpg,0.4529128440366973,0.002,0.5614449541284403,0.097875
000000186449.jpg,0.0,0.003390625,0.08298165137614677,0.39628125
000000563281.jpg,0.23081799591002045,0.00396,0.5193251533742331,0.98814
000000161875.jpg,0.272640625,0.17234597156398104,0.440078125,0.9139099526066352
000000505942.jpg,0.08556,0.2678666666666667,0.2304,0.6962666666666667
000000505942.jpg,0.03422,0.2819733333333333,0.1251,0.6763466666666667
000000161879.jpg,0.08453125,0.002284710017574693,0.36959375,0.6018980667838313
000000268378.jpg,0.61009375,0.4,0.970609375,1.0
000000268378.jpg,0.5430937499999999,0.3262116991643454,0.7182499999999999,0.6859888579387187
000000268378.jpg,0.179328125,0.3981615598885794,0.444515625,1.0
000000268378.jpg,0.0,0.15977715877437326,0.177828125,1.0
000000268378.jpg,0.328609375,0.34629526462395543,0.47271875,0.6289415041782729
000000268378.jpg,0.567640625,0.358774373259053,0.80215625,0.8287465181058495
000000268378.jpg,0.14440625,0.3301114206128134,0.275453125,0.8791086350974932
000000268378.jpg,0.360078125,0.15342618384401113,0.48040625,0.5506963788300835
000000268378.jpg,0.11875,0.13186629526462396,0.2350625,0.6236768802228413
000000284764.jpg,0.0015,0.004496487119437939,0.799125,0.9887587822014052
000000407646.jpg,0.14742,0.104925,0.8269599999999999,0.983575
000000079969.jpg,0.4094600938967136,0.29978125,0.6834272300469483,0.817203125
000000079969.jpg,0.7796244131455399,0.371671875,0.8648591549295774,0.43915625
000000079969.jpg,0.6885915492957746,0.3338125,0.7835915492957746,0.405984375
000000079969.jpg,0.8299295774647888,0.289390625,0.8988028169014084,0.35365625
000000079969.jpg,0.8023004694835679,0.266859375,0.8597652582159624,0.32321875
000000079969.jpg,0.8811032863849766,0.252546875,0.9361032863849766,0.31640625
000000079969.jpg,0.8419953051643192,0.14750000000000002,0.8781924882629109,0.197578125
000000079969.jpg,0.687018779342723,0.11696875,0.7617605633802816,0.212859375
000000079969.jpg,0.4192488262910798,0.139296875,0.4874413145539906,0.19878125
000000079969.jpg,0.786431924882629,0.315578125,0.8589436619718309,0.379421875
000000079969.jpg,0.5523708920187793,0.16959375000000002,0.6113849765258216,0.22640625
000000079969.jpg,0.37009389671361503,0.12615625,0.4225821596244131,0.1685
000000079969.jpg,0.6817840375586854,0.40725,0.798169014084507,0.492703125
000000079969.jpg,0.002347417840375587,0.0,0.9976525821596244,0.6078125
000000407650.jpg,0.444078125,0.4949065420560748,0.56065625,0.6883878504672897
000000399462.jpg,0.2696666666666667,0.08059866962305988,0.9303,0.6770288248337031
000000399462.jpg,0.2617333333333333,0.002350332594235033,0.36246666666666666,0.1813968957871397
000000399462.jpg,0.06533333333333334,0.0,0.20333333333333334,0.18503325942350327
000000014439.jpg,0.6454375,0.22247524752475245,0.79296875,0.7146039603960396
000000014439.jpg,0.41975,0.2223267326732673,0.466578125,0.4181930693069307
000000014439.jpg,0.43675,0.1977227722772277,0.465625,0.2786881188118812
000000014439.jpg,0.568265625,0.14235148514851484,0.59846875,0.2816089108910891
000000014439.jpg,0.5130312499999999,0.09542079207920792,0.542359375,0.1973762376237624
000000014439.jpg,0.5909375,0.0992079207920792,0.618875,0.20532178217821775
000000014439.jpg,0.78984375,0.28237623762376235,0.9341875,0.6725742574257425
000000014439.jpg,0.904125,0.2783910891089109,0.9590000000000001,0.4915841584158416
000000014439.jpg,0.0393125,0.2895792079207921,0.10240625,0.383069306930693
000000014439.jpg,0.293015625,0.11032178217821782,0.313609375,0.15143564356435646
000000014439.jpg,0.26534375,0.11700495049504953,0.278453125,0.1520049504950495
000000014439.jpg,0.257546875,0.20314356435643566,0.31067187500000004,0.4133168316831683
000000014439.jpg,0.16234375,0.11168316831683167,0.20028125,0.2318811881188119
000000014439.jpg,0.2421875,0.017326732673267328,0.940625,0.4381188118811881
000000481386.jpg,0.2256674473067916,0.1505625,0.7511007025761125,0.910109375
000000030828.jpg,0.284,0.37613583138173307,0.9001093749999999,0.621615925058548
000000481390.jpg,0.53290625,0.4205208333333333,0.6825625000000001,0.7120000000000001
000000481390.jpg,0.051890625,0.6311458333333333,0.17293750000000002,0.9850833333333332
000000481390.jpg,0.384390625,0.5729583333333333,0.576609375,0.8654375
000000481390.jpg,0.4399375,0.5595,0.640890625,0.9360625
000000481390.jpg,0.456078125,0.04391666666666666,0.5236562499999999,0.16329166666666667
000000481390.jpg,0.8429375,0.4175625,0.957734375,0.7704166666666666
000000481390.jpg,0.6876249999999999,0.2433333333333333,0.824078125,0.5426458333333333
000000481390.jpg,0.322796875,0.3093125,0.52371875,0.6052291666666666
000000481390.jpg,0.042609375,0.07295833333333332,0.147046875,0.4095416666666667
000000481390.jpg,0.10099999999999999,0.008291666666666666,0.200390625,0.28491666666666665
000000481390.jpg,0.611796875,0.60225,0.805625,0.8898958333333333
000000481390.jpg,0.316765625,0.019187500000000003,0.387953125,0.12029166666666667
000000481390.jpg,0.739171875,0.18708333333333327,0.7962343749999999,0.313875
000000481390.jpg,0.0,0.0,0.978125,0.38125
000000342128.jpg,0.19368852459016392,0.04409375,0.8259631147540983,0.9579375
000000342128.jpg,0.00034836065573770494,0.24159375,0.08745901639344263,0.356828125
000000342128.jpg,0.08059426229508196,0.238640625,0.18954918032786885,0.387265625
000000342128.jpg,0.6385450819672132,0.2370625,0.7028073770491804,0.31584375
000000342128.jpg,0.5803073770491803,0.230515625,0.6282991803278689,0.32059375
000000342128.jpg,0.557561475409836,0.148203125,0.6206352459016393,0.233125
000000342128.jpg,0.6151024590163935,0.14003125,0.6597950819672131,0.248453125
000000342128.jpg,0.06618852459016393,0.2135,0.10993852459016393,0.248671875
000000342128.jpg,0.04829918032786885,0.242546875,0.1023360655737705,0.32496875
000000342128.jpg,0.0,0.241,0.025860655737704918,0.29895312500000004
000000342128.jpg,0.10706967213114754,0.21575000000000005,0.13475409836065574,0.246265625
000000342128.jpg,0.6893442622950819,0.234375,0.7652459016393443,0.351765625
000000342128.jpg,0.9442213114754098,0.30471875000000004,0.9988934426229508,0.434859375
000000170099.jpg,0.0218125,0.07828451882845189,0.567296875,0.988389121338912
000000366711.jpg,0.0673536299765808,0.159546875,0.5658548009367682,0.5123593750000001
000000391290.jpg,0.3491875,0.19725352112676056,0.5484843749999999,0.6787558685446009
000000391290.jpg,0.4566875,0.15694835680751176,0.6432343749999999,0.6838497652582161
000000391290.jpg,0.32278125,0.09119718309859157,0.4303906250000001,0.4866197183098591
000000358525.jpg,0.00671875,0.2015625,0.681203125,0.9017916666666668
000000473219.jpg,0.50946875,0.21098130841121496,0.781828125,1.0
000000473219.jpg,0.2169375,0.2731542056074766,0.528125,0.9867990654205608
000000473219.jpg,0.415140625,0.2725700934579439,0.6400625,0.9858878504672898
000000473219.jpg,0.780265625,0.3134813084112149,1.0,0.997219626168224
